alternate_sales_number,facilities,geocoded_latitude,geocoded_longitude,internet_bell,internet_bell_fibre,internet_bell_vdsl,internet_cogeco,internet_execulink_bellcolo,internet_execulink_cable,internet_execulink_copper,internet_execulink_dialup,internet_execulink_fibre,internet_execulink_wireless,internet_rogers,mobility_execulink,murb_n,murb_y,original_address,phone_execulink_bellcolo,phone_execulink_cable,phone_execulink_copper,phone_execulink_digital,phone_execulink_fibre,row_index,security_execulink,tpia,tv_available,tv_execulink_cable,tv_execulink_copper,tv_execulink_fibre,tv_execulink_hls
1-866-706-1991,0,43.8895031,-79.3244601,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"30 Royal Troon Crescent, Markham, ON",0,0,0,1,0,28,0,1,1,0,0,0,1
1-866-706-1991,0,43.350124,-79.8238148,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2150 Mount Forest Drive, Burlington, ON",0,0,0,1,0,24,0,1,1,0,0,0,1
1-866-706-1991,0,43.4020459,-79.7898318,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"5350 Cachet Crescent, Burlington, ON",0,0,0,1,0,7,0,1,1,0,0,0,1
1-866-706-1991,0,44.36164489999999,-79.6596682,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"74 D'ambrosio Drive, Barrie, ON",0,0,0,1,0,30,0,1,1,0,0,0,1
1-866-706-1991,0,43.9944864,-79.47926609999999,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"58 Murray Drive, Aurora, ON",0,0,0,1,0,27,0,1,1,0,0,0,1
1-866-706-1991,0,43.878266,-79.43607999999999,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"76 Dunlop Street, Richmond Hill, ON",0,0,0,1,0,32,0,1,1,0,0,0,1
1-866-706-1991,0,44.0657727,-79.48817149999999,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"370 Marble Place, Newmarket, ON",0,0,0,1,0,34,0,1,1,0,0,0,1
1-866-706-1991,0,44.3525857,-79.7025511,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"25 Loggers Run, Barrie, ON",0,0,0,1,0,31,0,1,1,0,0,0,1
1-866-706-1991,0,43.8945248,-79.3777982,1,1,0,0,0,0,0,0,0,0,0,0,1,0,"9 George Heenan Street, Markham, ON",0,0,0,1,0,37,0,1,1,0,0,0,1
1-866-706-1991,0,43.82575500000001,-79.3763494,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"15 Northbank Court, Markham, ON",0,0,0,1,0,36,0,1,1,0,0,0,1
1-866-706-1991,0,43.3673955,-79.7577525,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"4474 Longmoor Drive, Burlington, ON",0,0,0,1,0,44,0,1,1,0,0,0,1
1-866-706-1991,0,43.8707554,-79.24786809999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"58 Squire Bakers Lane, Markham, ON",0,0,0,1,0,35,0,1,1,0,0,0,1
1-866-706-1991,0,44.0104616,-79.4516149,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"23 Luxton Avenue, Aurora, ON",0,0,0,1,0,39,0,1,1,0,0,0,1
1-866-706-1991,0,43.8035047,-79.4058361,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"163 Grandview Avenue, Markham, ON",0,0,0,1,0,46,0,1,1,0,0,0,1
1-866-706-1991,0,43.4469717,-79.753328,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"1489 Derby County Crescent, Oakville, ON",0,0,0,1,0,40,0,1,1,0,0,0,1
1-866-706-1991,0,44.3967769,-79.72306259999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"67 Christie Crescent, Barrie, ON",0,0,0,1,0,33,0,1,1,0,0,0,1
1-866-706-1991,0,43.3818207,-79.8225394,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2165 Mystic Court, Burlington, ON",0,0,0,1,0,55,0,1,1,0,0,0,1
1-866-706-1991,0,44.3851941,-79.69204359999999,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"2 Toronto Street, Barrie, ON",0,0,0,1,0,49,0,1,1,0,0,0,1
1-866-706-1991,0,43.3697897,-79.7643374,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"4417 Vallence Drive, Burlington, ON",0,0,0,1,0,54,0,1,1,0,0,0,1
1-866-706-1991,0,43.9123807,-79.2548163,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"109 Fimco Crescent, Markham, ON",0,0,0,1,0,50,0,1,1,0,0,0,1
1-866-706-1991,0,43.4768033,-79.7182892,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2301 Parkhaven Boulevard, Oakville, ON",0,0,0,1,0,45,0,1,1,0,0,0,1
1-866-706-1991,0,44.0382048,-79.4874761,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"496 Bartholomew Drive, Newmarket, ON",0,0,0,1,0,41,0,1,1,0,0,0,1
1-866-706-1991,0,43.3372466,-79.80187149999999,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2190 Clarendon Park Drive, Burlington, ON",0,0,0,1,0,48,0,1,1,0,0,0,1
1-866-706-1991,0,43.3418035,-79.7946724,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"680 Powell Court, Burlington, ON",0,0,0,1,0,43,0,1,1,0,0,0,1
1-866-706-1991,0,44.3560723,-79.6097058,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"19 Regalia Way, Barrie, ON",0,0,0,1,0,47,0,1,1,0,0,0,1
1-866-706-1991,0,43.8761725,-79.4078085,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"53 Hillhurst Drive, Richmond Hill, ON",0,0,0,1,0,52,0,1,1,0,0,0,1
1-866-706-1991,0,43.427395,-79.76329369999999,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"2160 Baronwood Drive, Oakville, ON",0,0,0,1,0,53,0,1,1,0,0,0,1
1-866-706-1991,0,43.8718157,-79.2561133,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"60 Reeve Drive, Markham, ON",0,0,0,1,0,57,0,1,1,0,0,0,1
1-866-706-1991,0,44.35421059999999,-79.7244649,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"46 Auburn Court, Barrie, ON",0,0,0,1,0,58,0,1,1,0,0,0,1
1-866-706-1991,0,44.0571744,-79.4677926,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"270 Davis Drive, Newmarket, ON",0,0,0,1,0,61,0,1,1,0,0,0,1
1-866-706-1991,0,43.4413294,-79.7203122,1,0,0,1,0,0,0,0,0,0,0,0,1,0,"1112 Springbrook Crescent, Oakville, ON",0,0,0,1,0,65,0,1,1,0,0,0,1
1-866-706-1991,0,43.8599065,-79.2222271,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"16 Andriana Crescent, Markham, ON",0,0,0,1,0,59,0,1,1,0,0,0,1
1-866-706-1991,0,44.0109642,-79.4525139,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"29 Hollidge Boulevard, Aurora, ON",0,0,0,1,0,60,0,1,1,0,0,0,1
1-866-706-1991,0,43.4682459,-79.69385419999999,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"1260 Marlborough Court, Oakville, ON",0,0,0,1,0,71,0,1,1,0,0,0,1
1-866-706-1991,0,43.88317,-79.31733,1,1,0,0,0,0,0,0,0,0,0,0,1,0,"26 Creekvalley Lane, Markham, ON",0,0,0,1,0,62,0,1,1,0,0,0,1
1-866-706-1991,0,43.9994851,-79.47572799999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"10 Jasper Drive, Aurora, ON",0,0,0,1,0,64,0,1,1,0,0,0,1
1-866-706-1991,0,43.8954137,-79.2976035,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"266 Stonebridge Drive, Markham, ON",0,0,0,1,0,69,0,1,1,0,0,0,1
1-866-706-1991,0,43.4410715,-79.7457489,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2203 Pheasant Lane, Oakville, ON",0,0,0,1,0,63,0,1,1,0,0,0,1
1-866-706-1991,0,44.3548263,-79.7121536,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"199 Ardagh Road, Barrie, ON",0,0,0,1,0,76,0,1,1,0,0,0,1
1-866-706-1991,0,44.0374253,-79.4425571,1,1,0,0,0,0,0,0,0,0,0,0,1,0,"642 Somerville Drive, Newmarket, ON",0,0,0,1,0,75,0,1,1,0,0,0,1
1-866-706-1991,0,44.39133450000001,-79.68133449999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"33 Berczy Street, Barrie, ON",0,0,0,1,0,73,0,1,1,0,0,0,1
1-866-706-1991,0,43.8684325,-79.33404709999999,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"26 Liebeck Crescent, Markham, ON",0,0,0,1,0,83,0,1,1,0,0,0,1
1-866-706-1991,0,43.9732749,-78.9475741,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"20 Chiswick Avenue, Brooklin, ON",0,0,0,1,0,72,0,1,1,0,0,0,1
1-866-706-1991,0,43.455556,-79.69383409999999,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"63 Germorda Drive, Oakville, ON",0,0,0,1,0,86,0,1,1,0,0,0,1
1-866-706-1991,0,43.8592029,-79.4449296,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"15 Kersey Crescent, Richmond Hill, ON",0,0,0,1,0,68,0,1,1,0,0,0,1
1-866-706-1991,0,43.4515091,-79.7521865,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2479 Oakhaven Drive, Oakville, ON",0,0,0,1,0,81,0,1,1,0,0,0,1
1-866-706-1991,0,43.342432,-79.7964401,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2381 Powell Court, Burlington, ON",0,0,0,1,0,79,0,1,1,0,0,0,1
1-866-706-1991,0,44.35345969999999,-79.6538369,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"42 Chalmers Drive, Barrie, ON",0,0,0,1,0,87,0,1,1,0,0,0,1
1-866-706-1991,0,43.8762208,-79.3929574,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"11 Cassandra Crescent, Richmond Hill, ON",0,0,0,1,0,89,0,1,1,0,0,0,1
1-866-706-1991,0,44.0517531,-79.49992069999999,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"322 Carlissa Run, Newmarket, ON",0,0,0,1,0,78,0,1,1,0,0,0,1
1-866-706-1991,0,44.3379796,-79.7256676,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"55 White Elm Road, Barrie, ON",0,0,0,1,0,92,0,1,1,0,0,0,1
1-866-706-1991,0,43.9710105,-78.9416324,1,1,0,0,0,0,0,0,0,0,0,0,1,0,"45 Nightingale Crescent, Brooklin, ON",0,0,0,1,0,84,0,1,1,0,0,0,1
1-866-706-1991,0,43.3901431,-79.81432869999999,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2217 Creekview Drive, Burlington, ON",0,0,0,1,0,88,0,1,1,0,0,0,1
1-866-706-1991,0,43.9037352,-79.369303,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"6 Boyd Court, Markham, ON",0,0,0,1,0,93,0,1,1,0,0,0,1
1-866-706-1991,0,44.0299784,-79.4704209,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"46 Keffer Circle, Newmarket, ON",0,0,0,1,0,94,0,1,1,0,0,0,1
1-866-706-1991,0,44.35244489999999,-79.62405079999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"15 Sunflower Lane, Barrie, ON",0,0,0,1,0,98,0,1,1,0,0,0,1
1-866-706-1991,0,43.8950804,-79.27167039999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"93 Hawksbury Road, Markham, ON",0,0,0,1,0,90,0,1,1,0,0,0,1
1-866-706-1991,0,43.8675839,-79.43903329999999,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"20 Harding Boulevard West, Richmond Hill, ON",0,0,0,1,0,105,0,1,1,0,0,0,1
1-866-706-1991,0,43.331564,-79.7880229,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"372 Newbold Drive, Burlington, ON",0,0,0,1,0,97,0,1,1,0,0,0,1
1-866-706-1991,0,43.8888621,-79.4157099,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"274 Frank Endean Road, Richmond Hill, ON",0,0,0,1,0,96,0,1,1,0,0,0,1
1-866-706-1991,0,43.9801993,-79.4722006,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"78 Richardson Drive, Aurora, ON",0,0,0,1,0,104,0,1,1,0,0,0,1
1-866-706-1991,0,43.4672187,-79.71249809999999,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2021 Sixth Line, Oakville, ON",0,0,0,1,0,101,0,1,1,0,0,0,1
1-866-706-1991,0,43.3895313,-79.8055145,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"4181 Arbourfield Drive, Burlington, ON",0,0,0,1,0,103,0,1,1,0,0,0,1
1-866-706-1991,0,43.9787279,-79.4813138,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"14 Seaton Drive, Aurora, ON",0,0,0,1,0,102,0,1,1,0,0,0,1
1-866-706-1991,0,43.8868222,-79.3088118,1,1,0,0,0,0,0,0,0,0,0,0,1,0,"196 Wilfred Murison Avenue, Markham, ON",0,0,0,1,0,111,0,1,1,0,0,0,1
1-866-706-1991,0,44.3299354,-79.7338281,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"4 Hubbert Crescent, Barrie, ON",0,0,0,1,0,112,0,1,1,0,0,0,1
1-866-706-1991,0,44.0375799,-79.4332608,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"782 Exceller Circle, Newmarket, ON",0,0,0,1,0,106,0,1,1,0,0,0,1
1-866-706-1991,0,43.4355644,-79.73490489999999,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"1450 Glen Abbey Gate, Oakville, ON",0,0,0,1,0,109,0,1,1,0,0,0,1
1-866-706-1991,0,43.3649748,-79.8519097,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2403 Overton Drive, Burlington, ON",0,0,0,1,0,115,0,1,1,0,0,0,1
1-866-706-1991,0,43.4726277,-79.7179973,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"2239 Grand Ravine Drive, Oakville, ON",0,0,0,1,0,113,0,1,1,0,0,0,1
1-866-706-1991,0,44.41286059999999,-79.6960604,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"32 Lindsay Court, Barrie, ON",0,0,0,1,0,108,0,1,1,0,0,0,1
1-866-706-1991,0,43.9748688,-79.2656189,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"27 John Davis Gate, Stouffville, ON",0,0,0,1,0,122,0,1,1,0,0,0,1
1-866-706-1991,0,43.8956135,-79.23618119999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"320 Country Glen Road, Markham, ON",0,0,0,1,0,107,0,1,1,0,0,0,1
1-866-706-1991,0,44.4083417,-79.7023044,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"29 Springdale Drive, Barrie, ON",0,0,0,1,0,121,0,1,1,0,0,0,1
1-866-706-1991,0,43.9591952,-79.2597765,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"47 Goudie Crescent, Stouffville, ON",0,0,0,1,0,114,0,1,1,0,0,0,1
1-866-706-1991,0,44.036448,-79.4331452,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"810 Exceller Circle, Newmarket, ON",0,0,0,1,0,110,0,1,1,0,0,0,1
1-866-706-1991,0,43.4512322,-79.7574465,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2456 Lazio Lane, Oakville, ON",0,0,0,1,0,125,0,1,1,0,0,0,1
1-866-706-1991,0,43.8795931,-79.3966794,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"8 Forestwood Street, Richmond Hill, ON",0,0,0,1,0,118,0,1,1,0,0,0,1
1-866-706-1991,0,43.3520159,-79.8117316,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"1140 Tavistock Drive, Burlington, ON",0,0,0,1,0,127,0,1,1,0,0,0,1
1-866-706-1991,0,43.8811803,-79.3011344,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"18 Lexington Drive, Markham, ON",0,0,0,1,0,123,0,1,1,0,0,0,1
1-866-706-1991,0,43.3666748,-79.7661222,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"4336 Longmoor Drive, Burlington, ON",0,0,0,1,0,129,0,1,1,0,0,0,1
1-866-706-1991,0,43.8470416,-79.4189112,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"17 Baltic Street, Richmond Hill, ON",0,0,0,1,0,128,0,1,1,0,0,0,1
1-866-706-1991,0,44.0674013,-79.4533041,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"637 Mountview Place, Newmarket, ON",0,0,0,1,0,140,0,1,1,0,0,0,1
1-866-706-1991,0,43.8940596,-79.2403214,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"206 Larkin Avenue, Markham, ON",0,0,0,1,0,137,0,1,1,0,0,0,1
1-866-706-1991,0,43.8523632,-79.4568304,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"241 Shaw Boulevard, Richmond Hill, ON",0,0,0,1,0,135,0,1,1,0,0,0,1
1-866-706-1991,0,43.8922626,-79.3200777,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"65 Prospector's Drive, Markham, ON",0,0,0,1,0,145,0,1,1,0,0,0,1
1-866-706-1991,0,43.44715619999999,-79.7450056,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"1365 Goldhawk Trail, Oakville, ON",0,0,0,1,0,139,0,1,1,0,0,0,1
1-866-706-1991,0,43.8474449,-79.25606309999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"274 Golden Avenue, Markham, ON",0,0,0,1,0,132,0,1,1,0,0,0,1
1-866-706-1991,0,43.8136915,-79.4058044,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"33 Dove Lane, Markham, ON",0,0,0,1,0,131,0,1,1,0,0,0,1
1-866-706-1991,0,43.8968356,-79.45851220000002,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"39 Sweet Water Crescent, Richmond Hill, ON",0,0,0,1,0,138,0,1,1,0,0,0,1
1-866-706-1991,0,43.906276,-79.27184749999999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"39 Ralph Chalmers Avenue, Markham, ON",0,0,0,1,0,130,0,1,1,0,0,0,1
1-866-706-1991,0,43.8347101,-79.2738655,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"24 Miles' Farm Road, Markham, ON",0,0,0,1,0,144,0,1,1,0,0,0,1
1-866-706-1991,0,43.8866072,-79.3071837,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"269 Wilfred Murison Avenue, Markham, ON",0,0,0,1,0,133,0,1,1,0,0,0,1
1-866-706-1991,0,43.9758773,-79.2542709,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"562 Millard Street, Stouffville, ON",0,0,0,1,0,134,0,1,1,0,0,0,1
1-866-706-1991,0,43.8577503,-79.2554226,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"70 Clandfield Street, Markham, ON",0,0,0,1,0,148,0,1,1,0,0,0,1
1-866-706-1991,0,43.9747965,-79.2755499,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"292 Baker Hill Boulevard, Stouffville, ON",0,0,0,1,0,147,0,1,1,0,0,0,1
1-866-706-1991,0,43.8441841,-79.3034117,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"7 Bethune Way, Markham, ON",0,0,0,1,0,146,0,1,1,0,0,0,1
1-866-706-1991,0,44.3505638,-79.6575845,1,0,1,0,0,0,0,0,0,0,1,0,1,0,"84 Loon Avenue, Barrie, ON",0,0,0,1,0,143,0,1,1,0,0,0,1
1-866-706-1991,0,44.02462999999999,-79.47498,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"932 Isaac Phillips Way, Newmarket, ON",0,0,0,1,0,141,0,1,1,0,0,0,1
1-866-706-1991,0,43.3185113,-79.82329759999999,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"789 Sunset Road, Burlington, ON",0,0,0,1,0,150,0,1,1,0,0,0,1
1-866-706-1991,0,43.85507459999999,-79.4152725,1,1,1,0,0,0,0,0,0,0,0,0,1,0,"188 Duncan Road, Richmond Hill, ON",0,0,0,1,0,151,0,1,1,0,0,0,1
1-866-706-1991,0,43.4881451,-79.6967731,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"1125 Avondale Drive, Oakville, ON",0,0,0,1,0,149,0,1,1,0,0,0,1
1-866-706-1991,0,43.4441233,-79.7402278,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"1349 Sandpiper Road, Oakville, ON",0,0,0,1,0,152,0,1,1,0,0,0,1
1-866-706-1991,0,43.8615804,-79.3577359,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"68 John Button Boulevard, Markham, ON",0,0,0,1,0,155,0,1,1,0,0,0,1
1-866-706-1991,0,43.8894037,-79.4257074,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"326 Browndale Crescent, Richmond Hill, ON",0,0,0,1,0,154,0,1,1,0,0,0,1
1-866-706-1991,0,43.9965575,-79.46443839999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"30 Harrison Avenue, Aurora, ON",0,0,0,1,0,156,0,1,1,0,0,0,1
1-866-706-1991,0,43.8885238,-79.3130402,1,1,0,0,0,0,0,0,0,0,0,0,1,0,"17 McCaul Street, Markham, ON",0,0,0,1,0,158,0,1,1,0,0,0,1
1-866-706-1991,0,43.8781906,-79.346256,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"38 Vandermeer Drive, Markham, ON",0,0,0,1,0,159,0,1,1,0,0,0,1
1-866-706-1991,0,43.8896087,-79.39985140000002,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"4 Princeton Avenue, Richmond Hill, ON",0,0,0,1,0,163,0,1,1,0,0,0,1
1-866-706-1991,0,43.5012259,-79.7020819,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2458 Meadowridge Drive, Oakville, ON",0,0,0,1,0,167,0,1,1,0,0,0,1
1-866-706-1991,0,44.34479,-79.6688999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"509 Welham Road, Barrie, ON",0,0,0,1,0,166,0,1,1,0,0,0,1
1-866-706-1991,0,43.9077172,-79.4525549,1,0,0,0,0,0,0,0,0,0,1,0,1,0,"18 Rollinghill Road, Richmond Hill, ON",0,0,0,1,0,173,0,1,1,0,0,0,1
1-866-706-1991,0,43.8933869,-79.4377561,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"6 Lorraine Street, Richmond Hill, ON",0,0,0,1,0,153,0,1,1,0,0,0,1
1-866-706-1991,0,43.9058718,-79.44977089999999,0,1,0,0,0,0,0,0,0,0,1,0,1,0,"25 Mazarine Lane, Richmond Hill, ON",0,0,0,1,0,161,0,1,1,0,0,0,1
1-866-706-1991,0,43.3325571,-79.7987618,1,0,1,1,0,0,0,0,0,0,0,0,1,0,"2132 Bellwood Avenue, Burlington, ON",0,0,0,1,0,160,0,1,1,0,0,0,1
1-866-706-1991,0,43.8209969,-79.37842839999999,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"1864 John Street, Markham, ON",0,0,0,1,0,164,0,1,1,0,0,0,1
